Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
ghwb_0417,Business-Higher Education Forum,Null,Letter from William H. Danforth to D. Allan Bromley regarding the Business-Higher Education Forum Winter 1993 Meeting,"D. Allan Bromley, Business-Higher Education Forum, William H. Danforth, Loews Ventana Canyon Resort, Harold Shapiro, Peter Likins, Don Blandin, Colby H. Chandler, Rand V. Araskog, Robert H. Atwell, James K. Baker, William P. Gerberding, Paul E. Gray, Irvine D. Hoskaday, Jr., Steven C. Mason, Barbara S. Uehling, Joe B. Wyatt, David Pierpont Gardner, Edward Donley, Rev. Theodore M. Hesburgh, Robert Anderson, Wesley W. Posvar, James E. Olson, Judith T. Irwin, PCAST, Washington University, Eastman Kodak Company, ITT Corporation, American Council on Education, Arvin Industries, Inc., University of Washington, Massachusetts Institute of Technology, Hallmark Cards Incorporated, The Mead Corporation, University of California, Santa Barbara, Vanderbilt University, University of California, Air Products and Chemicals, Inc., University of Notre Dame, Rockwell International Corporation, University of Pittsburgh, AT&T","This letter from William H. Danforth, Forum Chairman, to D. Allan Bromley invites him to participate in the Business-Higher Education Forum Winter 1993 Meeting in Tucson, Arizona. The meeting's theme is ""First Principles: American Priorities in a New Age and a Different World,"" and will focus on science and technology, education, the federal budget, the press, and alliance building with Japan and Europe. Bromley is specifically invited to lead the Saturday morning science and technology discussion on research-intensive universities.",en,Business-Higher Education Forum,1992-09-29,Null,"Science and technology, education, federal budget, press, international alliances, research universities",Letter,Null

ghwb_0419,Null,Null,Null,"['Jean Sewater', 'Doran Grossley', 'OSTP', 'Senate Appropriators', 'House', 'Critical Technology Institute']","Director of OSTP, Doran Grossley, writes to Jean Sewater regarding a budget cut recommended by Senate Appropriators to OSTP's FY93 request. He outlines planned projects and emphasizes the importance of science and technology activities to the President's record. He also offers his help in Sewater's campaign.",en,The White House,"July 31, 1992",Null,"['Budget', 'Science', 'Technology', 'Appropriations']",Letter,Null

ghwb_0420,Null,Null,MEMORANDUM FOR D. ALLAN BROMLEY,"OFFICE OF SCIENCE AND TECHNOLOGY POLICY, Karl Erb, Office of Personnel Management (OPM)",Memorandum from Karl Erb discussing a potential role in the Office of Science and Technology Policy (OSTP) through the transition period. It mentions that the Office of Personnel Management (OPM) is legally required to place Erb in an SES career position and suggests assigning him to OSTP for a fixed period while they decide on a permanent placement.,en,OFFICE OF SCIENCE AND TECHNOLOGY POLICY,"December 4, 1992",Null,"transition, SES career position, administrative continuity",Memorandum,Null

ghwb_0421,Null,Null,U.S. SCIENCE AND TECHNOLOGY POLICY,"D. Allan Bromley, V. V. Ezhkov, RSFSR Ministry for Science, Higher Education, and Technology Policy, George Bush, Vannevar Bush, Emanuel Piore, Robert Conrad, Office of Naval Research, Merton, Zuckerman, Victor Weisskopf, Edwin Mansfield, University of Pennsylvania, Executive Office of the President, Office of Science and Technology Policy, U.S. Congress, Department of Defense, Department of Energy, National Science Foundation, National Aeronautics and Space Administration, Environmental Protection Agency, Federal Coordinating Council for Science, Engineering, and Technology (FCCSET), Council of Advisors on Science and Technology (PCAST), OECD Committee on Science and Technology Policy","Article discussing the U.S. science and technology policy, focusing on R&D funding, historical developments, peer review, interagency coordination, and international cooperation.",English,The White House,"March 20, 1992",Null,"Science and Technology Policy, Research and Development (R&D), International Relations, Government Funding",Article,Null

ghwb_0422,Null,Null,SCHEDULE PROPOSAL,"['KATHERINE L. SUPER', 'D. ALLAN BROMLEY', 'American Chemical Society', 'Richard Russell', 'Deakin University', 'Heiner Manfred', 'BG/BRG Villach', 'Erik Onkelinx', 'Limburgs Universitalr Centrum', 'Dohri Lazarov', 'Sofia University', 'Robert Cook', ""Bishop's University"", 'Tieming Cheng', 'Beijing Medical University', 'Vadim Kissine', 'Russian Exchange Bank', 'Hector Valdes Veloz', 'Philippos Philippou', 'Cyprus Science Association', 'Prantisek Zemanck', 'University of Charles', 'Per Dal Jensen', 'Reijo Kimmelma', 'University of Turku', 'Alain Vaniche', 'Ecole des Mines', 'Wolfgang Bunder', 'Andreas Tsatsas', 'Attila Nagy', 'Eotvos Lorand University', 'Umberto Costantino', 'University of Perugia', 'Sae-Hee Chang', 'Seoul National University', 'Inara Akmece', 'Rimantas Vaitkus', 'Carlos Castro-Acuna', 'Wout Davids', 'Robert G.A.R. Maclagan', 'University of Canterbury', 'Sigrid Furnseth', 'Stanislaw Glab', 'Warsaw University', 'Luminita Vladescu', 'Ming Keong Wong', 'National University of Singapore', 'Breda Novak', 'Yngve Lindberg', 'Maurice Cosandey', 'Ching-Ji Wu', 'Charanal Panichajakul', 'Kasetsart University', 'Norman Hooper', 'Alfred Glatz', 'John Crum', 'Ernest Eliel', 'Richard Howe', 'David Lavallec', 'Sylvia Ware', 'Miles Inc.', 'Exxon Education Foundation', 'National Science Foundation', 'Hugh Carr', 'Mt. Lebanon High School', 'Gary Christian', 'Michael Hampton', 'C. Leonard Himes', 'John Liebermann', 'Ann Puskaric', 'Barbara Sawrey', 'Denise Creech', 'Mary Coyner', 'Allison Edmondson', 'Nancy Euright', 'Martha Turckes']","This document is a schedule proposal from D. Allan Bromley, Assistant to the President for Science and Technology, to Katherine L. Super, Deputy Assistant to the President for Appointments and Scheduling. The request is to greet the Chemistry Olympiad high school students participating in the International competition. The event aims to recognize the efforts of the winners of this competition and demonstrate the President's enthusiasm and commitment to excellence in education. The proposed dates are July 20 or 21, 1992, at the White House Rose Garden.",en,The White House,"May 19, 1992",Null,Chemistry Olympiad; Education; Science and Technology,Document,Null

ghwb_0423,Null,Null,American Chemical Society Letter Regarding International Chemistry Olympiad,"['American Chemical Society', 'Ernest L. Eliel', 'D. Allan Bromley', 'Office of Science and Technology Policy', 'Kathleen A. Ream', 'J. T. Ratchford', 'S. A. Ware', 'U.S. National Chemistry Olympiad', 'Denise Creech', 'U.S. Air Force Academy Department of Chemistry']","Letter from Ernest L. Eliel, President of the American Chemical Society, to Dr. D. Allan Bromley, Director of the Office of Science and Technology Policy, requesting assistance in securing the President to welcome science students at the International Chemistry Olympiad in Washington, D.C. in July 1992. The letter provides background information on the Olympiad and the U.S. National Chemistry Olympiad, and highlights the opportunity for the President to demonstrate commitment to education and foster international goodwill.",en,American Chemical Society,1992-04-29,OCR extraction from document,"['International Chemistry Olympiad', 'Science Education', 'Chemistry', 'Education', 'Awards', 'Chemistry Olympiad']",Letter,Null

ghwb_0424,Null,Null,Letter Regarding International Chemistry Olympiad,"['The White House', 'D. Allan Bromley', 'Ernest L. Eliel', 'American Chemical Society']",A letter from D. Allan Bromley to Dr. Ernest L. Eliel regarding a request for the President to greet students participating in the International Chemistry Olympiad. Bromley explains that the President's schedule in July is uncertain due to the election year and cannot guarantee the request will be fulfilled.,en,The White House,"May 19, 1992",Null,"['International Chemistry Olympiad', 'Presidential Schedule', 'Science and Technology']",Letter,Null

ghwb_0819,Null,Null,A Proposal for Modifying OMB Circular A-21,"BYER, Robert L.: STANFORD UNIVERSITY, DR. D.A. BROMLEY, PCAST, D. Allan Bromley, Office of Science & Technology Policy, Old Executive Bldg., Ginzton Laboratory, Cypress Hall, Gerhard Casper, Stanford, Caltech, Columbia, MIT, HHS, ONR, The National Institutes of Health","This document contains a proposal for modifying OMB Circular A-21, focusing on the relationship between the federal government and research-intensive universities. It covers topics such as redefining indirect cost rates, establishing multi-year fixed rates, combining cost pools, setting rules for them, defining the role of cognizant agencies, and establishing an appeals process.",English,Stanford University,08/12/92,OCR output,Federal government relations with research universities; OMB Circular A-21; Indirect cost reimbursement; Research funding,Action Document,Null

ghwb_0820,Null,Null,"COPY OF A LETTER TO SENATOR TRENT LOTT THANKING HIM FOR HIS LETTER OF JULY 6, 1992 RECOMMENDING JOE THOMPSON FOR THE HIGH PERFORMANCE ADVISORY COMMITTEE.","MASSEY, WALTER E.: NATIONAL SCIENCE FOUNDATION; DR. D.A. BROMLEY; Senator Trent Lott; Dr. Joe Thompson; PCAST; INDUSTRIAL","Letter from Walter E. Massey, Director of the National Science Foundation, to Senator Trent Lott, thanking him for recommending Dr. Joe Thompson for the High Performance Advisory Committee.",English,NATIONAL SCIENCE FOUNDATION,08/11/92,Document Control,High Performance Advisory Committee,Letter,Null

ghwb_0817,Null,Null,HE IS FORWARDING HIS COMMENTS FOR THE PCAST PANEL STUDYING THE RELATIONSHIP BETWEEN THE FEDERAL GOVERNMENT AND U.S. RESEARCH INTENSIVE UNIVERSITIES.,"['GEORGE, Melvin D.', 'ST. OLAF COLLEGE', 'DR. D.A. BROMLEY', 'D. Allan Bromley', 'PCAST', 'The White House', 'National Science Foundation', 'universities of Nebraska and Missouri']","Melvin D. George from St. Olaf College forwards comments to Dr. D.A. Bromley regarding the PCAST panel studying the relationship between the federal government and U.S. research-intensive universities, discussing the importance of considering the broader context of education and national goals, shaping the dialog with relevant questions, and specific recommendations for the PCAST study, including strengthening undergraduate science programs and prioritizing teaching excellence.",English,Null,08/17/92,Null,"['Federal Government', 'U.S. Research Intensive Universities', 'Science', 'Mathematics', 'Education', 'Research']",ACTION,Null

ghwb_0822,Null,Null,"The President's Council of Advisors on Science and Technology Public Meeting, July 21, 1992, Duke University Presentation by James E. Niedel, M.D., Ph.D.","CROWE, LAURA: GLAXO RESEARCH INSTITUTE; DR. D.A. BROMLEY; James Niedel, M.D. Ph.D.; Glaxo; Gilead Sciences; ICOS; Amylin Pharmaceuticals; Harvard; California Institute of Technology; Hutchinson Cancer Research Institute","Presentation on the partnership between university, industry, and government in biomedical research and development. Discusses the importance of this partnership for stable support of American biomedical science and the development of basic discoveries for the benefit of society. Highlights the roles of each sector, including the university's role in fundamental discoveries, industry's role in applied research and product development, and government's role in funding and supporting science for the improvement of life quality.",English,Glaxo Research Institute,1992-08-07,OCR document,Science and Technology; Biomedical Research; University-Industry Partnership,Presentation,Null

ghwb_0821,Null,Null,HE IS FORWARDING HIS COMMENTS FOR THE PCAST PANEL STUDYING THE RELATIONSHIP BETWEEN,"JACOBSON, John: HOPE COLLEGE, DR. D.A. BROMLEY, D. Allan Bromley, PCAST, Mr. D. Allan Bromley, Hope College",Letter from John Jacobson of Hope College to Mr. D. Allan Bromley regarding comments on topics being considered in the current round of public meetings. Recommends attention and support be given to undergraduate science education and research universities should be encouraged to devote more attention to the preparation of undergraduates.,en,HOPE COLLEGE,1992-08-10,Null,"Science, Undergraduate Education, Research",Letter,Null
