Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
ghwb_0541,Null,Null,Briefing by the President's Council of Advisors on Science and Technology,"['THE WHITE HOUSE', 'D. ALLAN BROMLEY', ""President's Council of Advisors on Science and Technology (PCAST)"", 'Executive Office of the President', 'Malcolm Baldrige National Quality Award']","Memorandum discussing papers prepared by the President's Council of Advisors on Science and Technology (PCAST) on education in science and mathematics, technology and the American standard of living, and U.S. technology policy.",en,THE WHITE HOUSE,13-Dec-90,Null,"['Education in Science and Mathematics', 'Technology', 'American Standard of Living', 'U.S. Technology Policy', 'Basic Research', 'Product Development', 'Manufacturing Technology', 'Federal Laboratories', 'Technology Transfer']",Memorandum,Null
ghwb_0542,Null,Null,Letters from D. Allan Bromley regarding meeting with the President's Council of Advisors on Science and Technology,"['D. Allan Bromley', 'President’s Council of Advisors on Science and Technology', 'Richard Darman', 'Office of Management and Budget', 'Executive Office of the President', 'Michael Boskin', 'Council of Economic Advisors', 'Fred Bernthal', 'National Science Foundation', 'John Sununu', 'Brent Scowcroft', 'Richard H. Truly', 'National Aeronautics and Space Administration']",Letters from D. Allan Bromley to various individuals regarding a meeting with the President's Council of Advisors on Science and Technology.,English,The White House,4-Jan-90,OCR Text,Science and Technology; President's Council of Advisors,Letter,Null
ghwb_0543,Null,Null,Null,"The White House, Allan Hubbard, D. Allan Bromley, President's Council of Advisors on Science and Technology (PCAST), Council on Competitiveness, Tom Welch","Letter from D. Allan Bromley to Allan Hubbard inviting him to a meeting of the President's Council of Advisors on Science and Technology (PCAST) on September 12, 1991, to discuss the work of the Council on Competitiveness and how the Councils can best complement each other.",en,The White House,16-Aug-91,Null,"Science and Technology, Competitiveness, Government Administration",Letter,Null
ghwb_0545,Null,Null,"REVISED TERMS OF REFERENCE FOR THE PCAST PANEL ON SCIENCE, TECHNOLOGY AND NATIONAL SECURITY","['THE WHITE HOUSE', 'WASHINGTON', 'SOLOMON J. BUCHSBAUM', ""CHAIRMAN, PRESIDENT'S COUNCIL OF ADVISERS ON SCIENCE AND TECHNOLOGY (PCAST)"", 'JOHN S. FOSTER', 'CHAIRMAN, DEFENSE SCIENCE BOARD', 'D. ALLAN BROMLEY', 'Defense Science Board', 'Office of the Director, Defense Research and Engineering, Department of Defense', 'Office of Science and Technology Policy', 'Charles Herzfeld', 'William Snyder']","Memorandum from D. Allan Bromley to Solomon J. Buchsbaum and John S. Foster regarding revised terms of reference for the PCAST Panel on Science, Technology and National Security.",English,The White House,19-Jul-91,Null,"['Science', 'Technology', 'National Security', 'PCAST', 'Defense', 'Technology Policy']",Memorandum,Null
ghwb_0544,Null,Null,Meeting of the Panel on Science and Technology and National Security,"['Dick Cheney', 'Brent Scowcroft', 'National Security Council', ""President's Council of Advisors on Science and Technology"", 'Sol Buchsbaum', 'AT&T', 'Johnny Foster', 'TRW', 'Defense Science Board', 'D. Allan Bromley', 'Charles Herzfeld', 'Thomas Welch', 'Richard Cheney', 'Robert Gates', 'Solomon J. Buchsbaum', 'AT&T Bell Laboratories', 'John S. Foster', 'TRW, Inc.', 'David Packard', 'Hewlett-Packard Company', 'Ashton Carter', 'Harvard University', 'Lew Allen', 'Norman Augustine', 'Martin Marietta Corporation', 'George Heilmeier', 'BELLCORE', 'Edward A. Frieman', 'Scripps Institution of Oceanography', 'Thomas J. Murrin', 'Duquesne University', 'Michelle Van Cleave', 'Office of Science and Technology Policy']",Letter regarding a panel to examine the role of science and technology in national security and an invitation to meet with the panel.,en,President's Council of Advisors on Science and Technology,8/5/91,Null,Science and Technology in National Security,Letter,Null
ghwb_0546,Null,Null,Null,"['The White House', 'D. Allan Bromley', 'Thomas J. Murrin', 'Bernadine Healy', 'Walter Massey', 'Bob Mosbacher', 'Rock Schnabel', 'Bob White', 'OSTP', 'Commerce', 'Deborah', 'Duquesne University', 'FBI']","Letter from D. Allan Bromley to Thomas J. Murrin discussing PCAST activities, nominations, and other matters.",en,Null,12-Feb-91,Null,"['PCAST activities', 'Nominations', 'Science and Technology']",Letter,Null
ghwb_0547,Null,Null,Letter from D. Allan Bromley to George M.C. Fisher regarding the Panel on International Economic Competitiveness,"D. Allan Bromley, George M.C. Fisher, Ralph Gomory, Harold Shapiro, President’s Council of Advisors on Science and Technology (PCAST), Sloan Foundation, Princeton University, Motorola, Inc.",Invitation to provide expertise to the Panel on International Economic Competitiveness of the President’s Council of Advisors on Science and Technology (PCAST).,en,The White House,9/24/91,Null,"International Economic Competitiveness, Science and Technology, Government and Private Sector Partnership",Letter,Null
ghwb_0548,Null,Null,Invitation to Panel on International Economic Competitiveness,"['D. Allan Bromley', 'Prof. Ramalingam', 'Ralph Gomory', 'Harold Shapiro', 'PCAST', 'Sloan Foundation', 'Princeton University', 'University of Minnesota', 'Office of Science and Technology Policy']",Invitation to Prof. Ramalingam to provide expertise to the Panel on International Economic Competitiveness of the President’s Council of Advisors on Science and Technology (PCAST).,en,The White House,9/24/91,Null,"International Economic Competitiveness, Science and Technology",Letter,Null
ghwb_0549,Null,Null,Letter from D. Allan Bromley to Dr. Jerry R. Junkins,"['The White House', 'D. Allan Bromley', 'Dr. Jerry R. Junkins', 'Panel on International Economic Competitiveness', 'President’s Council of Advisors on Science and Technology (PCAST)', 'Dr. Ralph Gomory', 'Sloan Foundation', 'Dr. Harold Shapiro', 'Princeton University', 'Office of Science and Technology Policy', 'Texas Instruments']",Invitation to Dr. Junkins to provide expertise to the Panel on International Economic Competitiveness of the President’s Council of Advisors on Science and Technology (PCAST).,en,The White House,24-Sep-91,Null,International Economic Competitiveness; Science and Technology; Government and Private Sector Partnership,Letter,Null
ghwb_0550,Null,Null,Invitation to Provide Expertise to the Panel on International Economic Competitiveness,"['Prof. Bowen', 'Panel on International Economic Competitiveness', ""President's Council of Advisors on Science and Technology (PCAST)"", 'Dr. Ralph Gomory', 'The Sloan Foundation', 'Dr. Harold Shapiro', 'Princeton University', 'Office of Science and Technology Policy', 'D. Allan Bromley', 'Prof. Kent H. Bowen', 'Massachusetts Institute of Technology']",Invitation to Prof. Bowen to provide expertise to the Panel on International Economic Competitiveness of the President's Council of Advisors on Science and Technology (PCAST).,en,Office of Science and Technology Policy,10/18/91,Null,"International Economic Competitiveness, Science and Technology Policy",Letter,Null
ghwb_0552,Null,Null,Null,"['The White House', 'D. Allan Bromley', 'Nicholas F. Brady', ""President's Council of Advisors on Science and Technology"", 'PCAST', 'Tom Welch', 'Economic Policy Council', 'Department of the Treasury']","Letter from D. Allan Bromley to Secretary Brady inviting him to a meeting of the President's Council of Advisors on Science and Technology on September 13, 1991, to discuss the role of science and technology in U.S. economic competitiveness.",English,The White House,16-Aug-91,Null,"['Science and Technology', 'U.S. Economic Competitiveness', 'Meeting Invitation']",Letter,Null
ghwb_0551,Null,Null,Invitation to Panel on International Economic Competitiveness,"['Dr. Williams', 'D. Allan Bromley', 'President’s Council of Advisors on Science and Technology (PCAST)', 'Dr. Ralph Gomory', 'Sloan Foundation', 'Dr. Harold Shapiro', 'Princeton University', 'Office of Science and Technology Policy', 'Dr. James C. Williams', 'GE Aircraft Engines']",Invitation to Dr. Williams to provide expertise to the Panel on International Economic Competitiveness of the President’s Council of Advisors on Science and Technology (PCAST).,en,Office of Science and Technology Policy,10/18/91,Null,International Economic Competitiveness,Letter,Null
ghwb_0553,Null,Null,"MEETING OF THE PCAST PANEL ON SCIENCE, TECHNOLOGY AND NATIONAL SECURITY","['BOB GATES', 'D. ALLAN BROMLEY', 'PCAST Panel', 'Charles Herzfeld']","Invitation to Bob Gates to meet with the PCAST Panel on Science, Technology and National Security to discuss future national security problems and the contributions technology should make to their solution.",English,THE WHITE HOUSE,19-Jul-91,Null,"['Science', 'Technology', 'National Security']",Memorandum,Null
ghwb_0554,Null,Null,"MEETING OF THE PCAST PANEL ON SCIENCE, TECHNOLOGY AND NATIONAL SECURITY","['BRENT SCOWCROFT', 'D. ALLAN BROMLEY', 'PCAST', 'Charles Herzfeld']","Memorandum regarding the first meeting of the PCAST Panel on Science, Technology and National Security on August 5, 1991.",English,THE WHITE HOUSE,19-Jul-91,Null,"['Science', 'Technology', 'National Security', 'PCAST']",Memorandum,Null
ghwb_0556,Null,Null,Letter from D. Allan Bromley to Admiral James D. Watkins,"['The White House', 'D. Allan Bromley', 'James D. Watkins', 'Panel on Science and Technology and National Security', ""President's Council of Advisors on Science and Technology (PCAST)"", 'Sol Buchsbaum', 'Johnny Foster', 'Defense Science Board', 'David Packard', 'Charles M. Herzfeld', 'Department of Energy']",Letter from D. Allan Bromley inviting Admiral James D. Watkins to a meeting of the Panel on Science and Technology and National Security of the President's Council of Advisors on Science and Technology.,en,The White House,9/10/91,Null,"['Science', 'Technology', 'National Security', 'Nuclear Weapons', ""President's Council of Advisors on Science and Technology (PCAST)""]",Letter,Null
ghwb_0558,Null,Null,Letter to General Powell Regarding Panel for Science and Technology and National Security Meeting,"['General Powell', 'D. Allan Bromley', 'Sol Buchsbaum', 'Johnny Foster', 'David Packard', 'Charles M. Herzfeld', 'PCAST', 'The White House', 'The Joint Chiefs of Staff', 'Department of Defense', 'Defense Science Board', ""President's Council of Advisors on Science and Technology""]","A letter from D. Allan Bromley, The Assistant to the President for Science and Technology, inviting General Colin L. Powell to a meeting of the Panel for Science and Technology and National Security of the President's Council of Advisors on Science and Technology on September 27, 1991.",English,The White House,10-Sep-91,Null,"['Science and Technology', 'National Security', ""President's Council of Advisors on Science and Technology"", 'PCAST', 'Defense', 'Technology Policy']",Letter,Null
ghwb_0557,Null,Null,Null,"['The White House', 'D. Allan Bromley', 'Richard Cheney', 'Sol Buchsbaum', 'Johnny Foster', 'David Packard', 'Charles M. Herzfeld', 'Defense Science Board', ""President's Council of Advisors on Science and Technology (PCAST)""]","Letter from D. Allan Bromley to Secretary Cheney inviting him to a meeting of the Panel for Science and Technology and National Security of the President's Council of Advisors on Science and Technology on September 27, 1991.",English,The White House,10-Sep-91,Null,"['Science and Technology', 'National Security', ""President's Council of Advisors on Science and Technology"", 'National Security Strategy']",Letter,Null
ghwb_0559,Null,Null,Invitation to the Panel for Science and Technology and National Security Meeting,"['D. Allan Bromley', 'Donald Atwood', 'Sol Buchsbaum', 'Johnny Foster', 'David Packard', 'Charles M. Herzfeld', ""President's Council of Advisors on Science and Technology (PCAST)"", 'Defense Science Board', 'The White House', 'Department of Defense']","Invitation from D. Allan Bromley, Assistant to the President for Science and Technology, to Secretary Atwood to attend a meeting of the Panel for Science and Technology and National Security of the President's Council of Advisors on Science and Technology on September 26, 1991.",en,The White House,9/10/91,Null,"['Science and Technology', 'National Security', ""President's Council of Advisors on Science and Technology (PCAST)"", 'National Security Strategy']",Letter,Null
ghwb_0560,Null,Null,THE WHITE HOUSE Letter to General Scowcroft & TECHNOLOGY AND THE AMERICAN STANDARD OF LIVING,"['General Scowcroft', ""Panel for Science and Technology and National Security of the President's Council of Advisors on Science and Technology"", ""President's Council of Advisors on Science and Technology"", 'PCAST', 'Sol Buchsbaum', 'Johnny Foster', 'Defense Science Board', 'David Packard', 'Charles M. Herzfeld', 'D. Allan Bromley', 'The Honorable Brent Scowcroft', 'The White House']","Letter from The White House to General Scowcroft regarding meeting invitation to the Panel for Science and Technology and National Security of the President's Council of Advisors on Science and Technology, along with a document titled ""TECHNOLOGY AND THE AMERICAN STANDARD OF LIVING"" discussing the importance of technology in maintaining and improving the American standard of living.",en,The White House,10-Sep-91,Null,"Science and Technology, National Security, Technology and American Standard of Living",Letter & Report,Null
ghwb_0561,Null,Null,Day at 41,"Murris, Dunbar",Information about the city of Murris and things to know about it.,Null,THE WHITE HOUSE,Null,Null,City information,Null,Null
ghwb_0562,Null,Null,MEMORANDUM FOR GOVERNOR SUNUNU,"D. ALLAN BROMLEY, GOVERNOR SUNUNU, President's Council of Advisors on Science and Technology (PCAST), Tom Welch, Jackie","Memorandum from D. Allan Bromley to Governor Sununu inviting him to a meeting of the President's Council of Advisors on Science and Technology (PCAST) on May 2, 1991.",en,Null,9-Apr-91,Null,"Science and Technology, Presidential Advisory Council, Policy",Memorandum,Null
ghwb_0563,Null,Null,Nominations for New PCAST Members,"Walter Massey, Bernadine Healy, Senator Kennedy, Mary Lowe Good, Thomas F. Murrin, Bob Mosbacher, National Science Foundation (NSF), National Institutes of Health (NIH), PCAST (President's Council of Advisors on Science and Technology), National Science Board (NSB), Department of Commerce, Westinghouse",Memorandum from D. Allan Bromley to Governor Sununu regarding nominations for Mary Lowe Good and Thomas F. Murrin to replace Walter Massey and Bernadine Healy on PCAST.,English,The White House,12-Mar-91,Null,Science and Technology Policy; Government Appointments,Memorandum,Null
ghwb_0564,Null,Null,"Science, Technology and National Security","Brent Scowcroft, D. Allan Bromley, Bob Gates, President’s Council of Advisors on Science and Technology (PCAST), Department of Defense, Carnegie Commission","Memorandum discussing the potential for increased interactions between the Office of Science and Technology Policy (OSTP) and the National Security Council (NSC) regarding science, technology, and national security issues.",English,The White House,18-Apr-91,Null,"Science, Technology, National Security, International Cooperation, Defense Technology",Memorandum,Null
